id,movie_id,movie_name,review_text,sentiment_compound,sentiment_pos,sentiment_neu,sentiment_neg,sentiment_label
1798,tt0068646,The Godfather,"Honestly, I didn't thought that a movie can live up to the praise like this movie. I watch it like a year ago, and it is what everyone says - unbelievable amazing and unique. Just a masterpiece. No other way to describe",0.959,0.414,0.544,0.043,positive
4058,tt0068646,The Godfather,"This film is very stereotypical and as I am half Italian I feel I have the right to stick up for the crowds of real italians who find this film totally offensive and even boring. This kind of film can lead to racist attitudes in our society as it's portrayal of normal folk is completely over the top (OTT). Marlon Brando received many praises for his performance but there are too many inaccuracies too mention in his accent, never mind his mannerisms. I watched this film with my friend, his Italian wife and her parents who don't speak English, and get this!! they fell asleep!! The greatest movie of all time and they fell asleep!!. I managed to stay awake but it was hard but my friend loved it for some weird reason, but he's an oddball so he doesn't count. Certainly does not deserve to be numero one, instead may I suggest the princess bride, a classic tale of love and adventure.",0.9796,0.178,0.756,0.067,positive
4126,tt0068646,The Godfather,"I have watched this movie twice in my life. The first time maybe I was too young to understand, however capable of grasping the tension of Brando's and Pacino's outstanding performances..Complexion and variety of feelings and emotions were all over the place..Simplicity is I believe what great performances are all about..A slight move of the hand(like the one that Brando touches his cheek at the first scene or the look at Pacino's eyes in the scene of the baptismal while on the same time resetting his empire)..One of the greatest Greek actors, Dimitris Horn, said that ""Actor means internal light"", and in this film we found a -two- truly great example(s) of Horn's quotation..The second time I was to see how contemporary a film ""The Godfather"" also was- what we could call classical..Vito Copleone's character could , quite ironical and strangely, set an example to the modern rulers of the world, with the 'dignity' with which he faces his enemies and 'runs his business'.. on the same time, through the lovely portrayal of the family life of the Corleones, Francis Ford Coppola, I believe , manages to comment on the sadness and tragedy that lye underneath every,ostensibly, ordinary life..The best part of this extraordinary film is I believe the way Mickle Corleone descends into his personal Adis, as (personaly) I cannot make out whether his choices are affected by the duty he feels he owns to his beloved father or from his own nature- intrigued by adventure, power and hate..The best thing I believe is that I'll never understand.American is used to explain everything to its viewers. This time it would be unnecessary..People(Americans, Europeans??) still need to have the chance to choose whether 'evil' derives from the circumstances(which gives hope) or it is just an unbeatable part of human nature..",0.9802,0.128,0.821,0.051,positive
1839,tt0068646,The Godfather,"Where do you even start with a film like this? There are so many layers to The Godfather, so many little intricacies among the plot, that it is simply impossible to fully analyze this film in one review. With this in mind, I'm just going to give some of my thoughts on the film here. The Godfather does not really have one focused plot line that you can point to. It really just focuses on the inner dealings of the Corleone crime family. There are many things going on, but at its core, it is a film about this family. Through this, though, there are a few stories told. We see the fall of the once immensely powerful Don Vito Corleone, and then, as it would appear at the end of the film, the eventual rise of the family again under its new leader. We see the transformation of Michael, the Don's youngest son, throughout the movie, as he goes from the young man that wanted nothing to do with his family's illegal business to the man in charge of the whole thing. We also witness the terrible and bloody gang war that the Corleone family becomes deeply involved in. Ultimately, The Godfather tells an incredible story, or multiple connected stories, revolving around the Corleone family, as we learn about the inner dealings of this crime organization along the way. From the opening scene, I was completely pulled into the story of this family, and didn't return to reality until the end credits started rolling. It was truly an intriguing and fascinating tale that I couldn't get enough of. Perhaps the most interesting part of the film was the story of Michael Corleone, played by Al Pacino. His eventual rise through the ranks to the new head of the Corleone crime family is so intriguing because of his transformation as a person that was required to make this happen. He becomes more and more morally corrupt as the film goes on, until at the end he becomes the cold-hearted, ruthless leader of the crime family. The film does an excellent job of illustrating what you have to become to rise to the top in a business like this, and shows how these leaders end up having to lose a bit of their humanity to be able to do the things that are necessary to keep their power. Francis Ford Coppola's masterful direction is one of the main factors that made this film as iconic as it is. The overall mood of each scene is done perfectly; nothing ever feels out of place, everything always feels like it was done exactly as it should be. In fact, I can't really think of anything at all that should have been done different. The one thing throughout the whole film that was messed up slightly was when Sonny was beating up Carlo in the street. You see one punch that clearly was way off, yet Carlo still reacts as if he were hit. It's a very minor detail that can be missed quite easily, but it pulls you out of the film for a moment. Once you get a visual reminder that these are all actors on the screen, it can throw you off just a bit for the rest of the movie and taint your enjoyment of it. Of course, this didn't happen as everything else was done to perfection, so nothing really bad came of this one minor hiccup. The film is still a masterpiece, and a few seconds of confusion won't ruin that. The iconic cinematography of this film is also such a key part of it. The low-lighting used in many of the scenes captures the mood of so many of the moments, especially in the first sequence of the film. Vito Corleone's daughter is having a wedding outside, and the sun is shining and everyone is dancing and happy. Then, throughout the wedding, the scene will switch to inside, where Vito will be talking business with someone. In these moments, the background is so dark we can barely see the characters. This important feature draws attention to how dark and shady the family business is, in contrast to the overall upbeat and hopeful tone of the wedding. There are many more instances quite like this in the film, but I am not going to point them all out, as, like I said, it is impossible to talk about all of the details of this film in one review. In short, the cinematography and use of lighting are used to perfection to help the viewer derive the mood of the situation from scene to scene. The score of this film is just as iconic as everything else about it. The music is fittingly dark and used to appropriately set the mood at the right times. It is perhaps one of the best scores ever composed for a film; if not, it is certainly one of the most iconic. The movies epic 175 minute runtime does not feel excessive or unnecessary like some 3-hour films can. Instead, it feels just right for the story it is telling, and somehow manages to never overstay its welcome. The lengthy runtime feels completely justified due to the overall nature of a film like this, and there is really nothing I can think of that could be taken out without negatively affecting the final product. The acting in this film is absolutely outstanding. It's stunning how great the cast is at times. Some of the most interesting characters ever created were brought to life by these incredible performances. Marlon Brando is on a whole different level is this film. There are so many times you can't even believe he's acting. His iconic voice and line delivery has created some of the most iconic and recognizable quotes ever. The performance he gives is chillingly effective and almost frightening, and fittingly so. It is simply one of the best displays of acting I have ever seen. Al Pacino is also outstanding in this film. I believe he had the most screen time in the movie (despite his best supporting actor nomination), and he does a great job of living up to that. It is really his first iconic role, and it ended up becoming perhaps his most iconic role. Perhaps he doesn't outperform Brando, but he certainly does as good as anyone possibly could at living up to the standard that Brando sets from the opening scene. James Caan and Robert Duvall do not disappoint either, giving strong performances to back up Brando and Pacino. In fact, there is not a single member of the cast who I think underperforms. At the very least, everyone did their job well, with many going above and beyond to make this movie the incredible achievement that it is. And then there's the big question: does this film stand the test of time? The answer is yes. The Godfather is a timeless classic that I really don't see ever falling off. Many of the themes are still relevant today, and even without that, it is worth watching simply for the incredible cinematic achievement that it is, and the filmmaking lessons that can be learned from it. The Godfather is, in short, an epic masterpiece of a film. The direction, story, acting, cinematography, music; all are outstanding and iconic, and they all come together to make this incredible, nearly flawless movie. This review really only scratches the surface of all this movie has to offer, as there is just so much under the surface to be uncovered through deep analysis of this film. Because of this, I would recommend multiple viewings of the film to ensure you are getting the full experience and not missing anything. I know that I will certainly be watching this many more times in the years to come. It is almost undoubtedly one of the best films ever made, and one that everyone has to see at least once in their lives.",0.9995,0.15,0.805,0.045,positive
4910,tt0068646,The Godfather,"This is the 3rd time I watched this movie..and I always found it boring. Today I watched it to see if it really was the best movie ever made..and no, it's not. It's not the best..it's not the worst. In reality 0 this is maybe a 4 or 5 or maybe a 6. But to bring the score down from over a 9.5 to reality, I voted it a 1. Not fantastic actors, not a fantastic script. Nothing mind blowing about this. Lots of stuff didn't even make sense. It drags on and on and the story barely comes to a close. This movie is so far over-rated, it's sad really. There are so many other better gangster mafia movies out there than this. Not too violent, not too intense. Just really long and boring. Even for a 1970's movie, this is overly long and boring. Goodfellas is far better and the Sopranos is also far better than this. Highly over-rated.",0.0975,0.122,0.74,0.137,positive
4548,tt0068646,The Godfather,"well, i worked in a video store for five years and for five years everyone nagged me to see 'the godfather' and for whatever reason it simply never interested me. i love films but wouldn't consider myself a pedant who nitpicks about minor details. a film doesn't have to be entirely perfect for me to enjoy it or feel that it was worthwhile to watch. i like to get lost in a film when i watch it. be it a quick comedy or an epic saga. there are films that have plenty of continuity errors and even bits of really bad acting, and i've watched them several times, because it's a satisfying experience. well, i finally watched the godfather tonight. i finally felt ready to watch it without bias and without towing all the talk and hype behind it into the experience (well, i did the best i could to start with a clean slate, but couldn't always succeed. for example, i'm sure the horse head in the bed at the beginning would have been more shocking and effective if i hadn't heard that scene referenced thousands of times). overall, i have to say that i really wasn't very impressed, and, even before i remembered that it was, in fact, based on a book, i was left with that empty sensation of too much missing information and imbalance of characters that sadly happens with too many adaptations. also -- and as i said, i don't deliberately go seeking out errors, especially during a first viewing, but.. -- the editing in so many parts was really bad enough to take away from the movie experience. it was difficult to pay attention to the dialogue because the cut-to's during some of the conversations were so blatantly recorded at different times that i forgot about my own involvement in the film and instead had to sit through these confusing cuts. likewise with the 40's atmosphere. i'll bring 'the hype' into the argument for a moment here to comment only in retrospection, but for all the talk of how classic and what a masterpiece this film is, i would have thought it to be more.. i don't know.. scrutinised? and there were just too many times when i would find myself involved in a scene, drawn in, convinced, fully attentive, and then there would be a completely random cut, even dialogue cut in mid-sentence when fading to the next scene. so strange. parts gave me the impression of watching a well-financed, well-meaning rough draft. all that said, some of the acting, not all, but some, was in fact, first rate. Marlon Brando really didn't convince me. he was good. but nothing special, i'm almost sorry to say. the wife (i forget her name) who was married at the beginning, she always seemed really out of place and .. i can't quite put my finger on it, but her fits just didn't flow with the film. i thought James Caan did a great job. i've only ever seen him in 'thief' and 'bottle rocket,' so i can't really make any worthy comparisons with other performances. but his hot-headedness was convincing enough. Robert Duvall was great. i didn't recognise him for almost the first half of the film. another acting gem for me was Al Pacino. he, too, i didn't recognise at the beginning of the film. for a few moments i mistook him for Adrian Brody, even though i knew that was impossible. but i was immediately drawn in by ""Michael's"" performance. every gesture and every word was electric. it took me about twenty minutes to realise that i was watching Al Pacino. then, furthermore, i was really impressed by the evolution of his character. that's one thing i think they really nailed solid with this film, from Pacino's acting to the storyline and editing and everything all rolled into one. i came away entirely convinced and ruminating on the life and thoughts of this character. i watched and admired the power he carried in his manner even when he was, in the beginning, insofar as the bloody family business was concerned, innocent. then saw that power unfold and transform itself until, in the end, he was finally consumed by the corruption inherent in the prioritisation of his blood-family's honour. however, apart from this character and a few other performances, there really wasn't enough ""meat"" to this movie to make me want to see it again. i'm curious about the sequel(s), to see where the story goes. but by the end of this first viewing i was mostly just wondering who was going to die next, and i didn't really care. i was plenty intrigued by Michael, but i felt like i was mostly sticking around to see who would be left standing by the time the credits rolled. maybe the whole mafia style depiction thing just isn't enough for me to be able to sympathise or feel anything when the next trench coat gets strangled or shot or stabbed. so, overall, there were indeed a very few classic moments, and some of the acting was really well performed. but on the whole it just didn't chalk up to much for me, least of all a masterpiece.",0.9778,0.124,0.771,0.105,positive
1054,tt0111161,The Shawshank Redemption,"A great movie, with a deep message of redemption and overcoming, of not giving up. Andy faces numerous setbacks throughout the film, but never gives up. He is totally determined and continues working to achieve his goals, no matter how difficult they may seem. Address the issue of facing the consequences of your actions and decisions, it is a constant of willpower. And clearly one of the best Writers/Producers, a luxury Cast,Actors like Morgan Freeman ensure box office success just to mention it, a true gem of cinema highly recommended not to be missed, it is one of those movies that you watch and make you reflect and question yourself.",0.9872,0.293,0.652,0.055,positive
473,tt0111161,The Shawshank Redemption,"This movie was far ahead of its time. It had the best picture, soundtrack, brilliant acting, decriptive characters, masterful storyline as in example illustrated the ideal prison life to the bone, and was first of its kind to come out with a unbelivable(shocking) ending. If you haven't watched this movie yet, you are depriving your eyes from the ""amazing"" it craves. The ending is so beautiful, one can't dare to imagine.",0.9381,0.222,0.707,0.071,positive
4188,tt0068646,The Godfather,Watched it yesterday and I was shocked how good that was! The acting was 10/10The plot was 9.5/10The characters were 10/10The cinematography was 10/10The pacing was 10/10The end was 9.7\10 The acting was so good that I almost believed that Marlon Brando was actually a mafia boss! The plot is a little basic but they made it so good that that's an offer that I couldn't refuse to. The characters were perfect for that movie (specially Don Vito and Michael)The cinematography was surprisingly amazing! The pacing was absolutely incredible (loved that fact that everyone is wearing the same suit)The end was fantastic and perfect for such a great movie. I think that it's the perfect movie to see at night alone. Cant wait to see part 2 and 3!!,0.9927,0.286,0.687,0.026,positive
5183,tt0068646,The Godfather,"While Michael stands at the altar as the child's godfather, Corleone hitmen murder the other New York City dons and Greene. Tessio's treachery leads to his execution. Michael extracts Carlo's confession to his complicity in setting up Sonny's murder for Barzini; Clemenza garrotes Carlo to death.",-0.936,0.0,0.764,0.236,negative
5411,tt0068646,The Godfather,"Godfather Trilogy, is a masterpiece of international cinematography!",0.6588,0.423,0.577,0.0,positive
5149,tt0068646,The Godfather,"It is now past 1 PM and I just finished watching Francis Ford Coppola's ""The Godfather"". I should probably go to bed. It's late and tomorrow I have to wake up a bit early. But not early enough to postpone writing these lines. Now that I have seen it three times, the opportunity of sharing my thoughts and refreshed insights are too much of a good offer to sit on. So, bear with me. This film works so well because it takes place in an underworld in which we are so embedded that we do not even observe it. Coppola puts us straight in the smack-dab center of what is, admittedly, a society made by criminals for criminals. It is also the reason why it's so welcoming. We are surrounded by its inhabitants--cold-blooded murderers, men who see crime like a 9 to 5 job masquerading as honorable men. And I do mean men. From the outside, we would only witness the horrifying, disturbing manifestations of their well-thought out actions. But it goes even deeper than that. It all revolves around the Corleone family led by Don Vito Corleone (Marlon Brando). He is the most honest of these men, sitting right on the edge. But for people like him, who do not fully embrace this world, it's not easy. He avoids conflict until it is absolutely necessary. He is a man defined by moral principles. There is a scene at the beginning, in which, during his daughter's wedding day, one of his associates, Luca Brasi (Lenny Montana) practices his speech that he is going to give to the Don when he meets him. The scene with these two is funny and almost adorable. I could not help but sympathize both of them only to realize that I am feeling warmth for two mobsters. Not to even mention that Lenny Montana was an actual mob hit-man and that he was actually nervous as he said that line.",0.6895,0.14,0.737,0.123,positive
3650,tt0068646,The Godfather,"A ponderously slow moving script interspersed with vulgar blood and guts scenes. After about 20 minutes of this tripe I wanted to drop a bomb in the middle and wipe out the whole lot of them -- for the good of humanity. With few exceptions (Pacino) the acting was also of low caliber. All the money spent on the sets, costumes, and backdrops could not make up for the lack of any direction or purpose to the main storyline.",-0.7003,0.035,0.849,0.116,negative
4284,tt0068646,The Godfather,"The Godfather is a textbook on cinematic lucidity - an exquisite, cohesive Mafia epic that is rightly hailed as an all-time high watermark of American cinema. Based on the novel by Mario Puzo, The Godfather constructs a sprawling family saga that tells the story of Don Vito Corleone (Marlon Brando) who is the spider at the center of a web of deceit, murder and larceny. When the Don is left incapacitated by an attempted assassination from a rival crime family, the family quickly seeks to fill the power vacuum left by his absence and it is left up to his sons - the hot tempered Sonny (James Caan), meek mild Fredo (John Cazale), adopted Irish son Tom Hagen (Robert Duvall), and the fiercely independent Michael (Al Pacino) - to run the Corleone clan. Hardened by the reprisals taken against his family, the 'white-sheep' son Michael Corleone is drawn irresistibly into the gang warfare, which hints at the beginning of his moral descent. Thus underlines the tragedy of The Godfather, with the sins of the father bestowed upon his children, who if not met by death's hand will be plunged into hellfire for their actions. But, underneath all the slayings and sinister ""offers you can't refuse"" this is an immigrant family drama about assimilation, blood loyalty and honor. The Godfather has a richly operatic feel to it, thanks to the solemn and stately classicism that Francis Ford Coppola brings to his pulpy material. He doesn't waste a single frame of celluloid in telling the story of the Corleone family. Every scene illuminates the motivations behind each character and dilemma within the family and all the people that surround it. The artistry of Coppola combined with Gordon Willis' spot-on cinematography and Nino Rota's haunting score covers many scenes in a deep veil of shadow, ensconcing the audience in an atmosphere of unconditional involvement. Each performance is a vignette that fits exquisitely into the whole picture. The character of Vito exhibits the brilliance and innovation of Brando's thespian prowess, creating a staggering mafia figure within a world of stereotype. Brando's restrained motions and rasping speech patterns are stunningly suggestive of power while his actions (courtesy of the script) wield it. His resident power, his sheer innate force, has rarely seemed weaker. As Vito's hesitant son, Pacino rises to the occasion admirably. He beautifully underplays Michael's evolution from returning war hero to the new head of the Corleone family. Caan, gives a splendid portrayal as the hot-headed Sonny while Robert Duvall is steadily efficient as Tom Hagen. Diane Keaton is just right as Michael's oblivious love Kay. The Godfather will continue to hold a central place in cinema history, an epic which has colored everything made subsequently with its imagery and operatic scope. An enduring masterpiece!",0.9928,0.146,0.778,0.076,positive
280,tt0111161,The Shawshank Redemption,"I rewatched the movie recently with my son. I found the movie quite unremarkable. Mostly because it is rather primitive and schematic. There are sadistic guards, crooked boss, camaraderie of fellow prisoners, a almost messianic story of Andy, a wrongly imprisoned former banker who overcomes the adversity and ends up winning the lottery so to say. And movie slowly goes through the motions of torment, dispair, opportunities, hope and revenge. And it has that kind of theatrical feel to it and quite slow pacing. Like you already know what Brooks is up to, yet takes forever for him to hang himself. Or it felt that way. Another cringe worthy scene was when Andy escapes. When he sheds prison attire and spreads his arms lifts his face to the rain. It was almost funny. Another thing, the life in prison, despite sadistic guard and corrupt boss, looks like some kind of summer camp. Like life there is almost great, just a bit monotonous. No grit. Everyone clean shaven, washed and neatly dressed. You know, like it is a drama play by rich students in college drama club. I think the movie is popular because viewers get trapped in their indignation at the injustice leveled at Andy, they root for him and get rewarded by the happy ending. So it feels good, satisfying. But to me it was boring and predictable at the same time.",0.8295,0.15,0.757,0.093,positive
1576,tt0068646,The Godfather,"A must watch movie for all about the inner workings of a mafia family. Brilliant performance by Marlon Brando. Also, heard about the trickery with the Dark Knight from a German and this movie deserves justice.",0.7269,0.183,0.763,0.053,positive
4299,tt0068646,The Godfather,"Basically I thought that this movie was a piece of crap. In no way does Marlon Brando portray a decent mafioso. I'd rather watch Ray Liotta in Goodfellas. Speaking of how horrible this movie was, Al Pacino is probably the worst actor I've ever seen. Everyone talks about how great he was in Scarface. I mean I have to give him credit, he did go on to become a superstar with great films such as: Any Given Sunday, The Merchant of Venice, (and let's not forget) The Recruit. Talk about an amazing movie, add Colin Farrell and Al Pacino together and you'll get something Jesus couldn't even come up with. I mean seriously, how many times did they shoot Don Corleone and he was still alive? I just don't buy that. As an aspiring actor, If I would have read the script for The Godfather (part one, two, or three) I would have laughed and wiped my browneye with it. Kudos to Francis Ford Coppola for making a horrible movie. I recommend this movie to no one. If you are one of the millions who support this movie, I hope you burn for eternity. Check out Public Enemies if you want to see what a real Gangster movie is like.",0.875,0.15,0.742,0.108,positive
1218,tt0111161,The Shawshank Redemption,"Such an amazing film Shawshank encompasses, it will show how men can be hopeful and and dreams can became true. And what is so great about the movie is that it moves you. Even though the circumstances between the characters and the viewers are quite different, you don't feel that far removed from what the characters are going through.",0.9574,0.248,0.752,0.0,positive
98,tt0111161,The Shawshank Redemption,"**Yes, there are SPOILERS here** This film has had such an emotional impact on me, I find it hard to write comments on it. I've read a lot of the previous comments; all those that gush and eulogise as well as those who think it's over-rated or cliched. Most have got good points to make, however the thing that I think everyone is struggling to both explain and come to terms with is just why this film is *so* loved. Loved to the extent that for many it is an almost spiritual experience or for those of a more secular nature like myself, loved as one of the most devastatingly uplifting things that can happen to you while watching a film. So I'm not going to review it, I'm just going to struggle in my own way to explain this film. It took me a few viewings to get why I connect with it so deeply, but here goes. Many people in this world are unhappy. Most people in this world don't want to be unhappy. Lots of people wish, pray and above all hope for that magic wand to wave and wash them of their fears, losses, angers and pains once and for all. They see lots of other people seemingly in this magical state, while they suffer. To borrow the words of another film, they're watching the bluebirds flying over the rainbow. Many unhappy people have learned that the magic wand doesn't exist. They're not destined to join the bluebirds and fairytales don't come true. It's not that no one lives happily ever after, it's just that they're not going to. They're busy dying. In this film, or as some people have quite correctly said, this fairytale, magic wands exist. And that magic wand is Andy Dufrense imitating Houdini. However this film is not about him. Neither is it about the prison, the governor, the guard, the plot, the acting, the cinematography, the script, the direction or the score. It's about Red. He is the one who has become institutionally unhappy, he's not only trapped in a prison, not only has he given up on the idea of ever leaving, not only does he have no hope, he knows that if the miracle would ever happen to him, he couldn't cope. He's safe in his unhappiness and that security is what keeps him going. Hope is, as Red say, dangerous. The metaphor for a certain illness here is very clear to me and I know that a rather large number of people suffer from it. A large proportion of those don't understand what's wrong, but they certainly can recognise a fellow sufferer. Those who are mercifully untouched by this illness definitely don't understand what's going on in those who do. They're too busy living. The miracle in this film is not only that Red is redeemed but that the world outside the prison isn't all warm and sandy and sunny and with excellent fishing. Some of it is rocky and uncertain. Fairytales don't get this far. They'd end as Red left the gates of the prison and the credits would say 'and he lived happily ever after'. This is the only film I can currently think of where they show how to get to the living happily ever after bit from your redemption via the rocky and uncertain ground of bagging groceries at the local store. In other words, they're not going to cheat you and tell you everything's going to be alright. This is crucial. For two and half hours, those of us who are quite content to mooch around our own personal prisons can see an escape route quite different to Andy's mapped out on the screen. And it's a real way out. It's hard and upsetting, but ultimately rewarding. The high you get from finding out and knowing that is only comparable diamorphine. The trouble is, if you're already busy living, this film won't mean that much and you'll see it a little more clearly than those busy dying. To those fortunate individuals, watch this film and understand what the rest of us are going through. So, yes, this film is a cliched fairytale and maybe as a story it isn't realistic and at second on the IMDb all time list, it is a bit over-rated. However if you could have a chart of films listing the number of lives saved, altered and improved, the Shawshank Redemption would be way out in front at number one.",0.9589,0.15,0.723,0.127,positive
5309,tt0068646,The Godfather,"This is a masterpiece! The Godfather is one of the most iconic films in cinema history ever. The Godfather is one my favorite films of all time. I would recommend you to see this movie.This movie is very strong, very good script, great casting, excellent acting, and of course great directing.I love this movie!",0.9881,0.441,0.559,0.0,positive
766,tt0111161,The Shawshank Redemption,"You know it's really not the most entertaining movie ever made. you might look around the theater and see people yawning or even sleeping i guess it's not avatar where you get CGI things or these 3D animation movie they make these days nor any batman or superman thing to thrill you with the action. What makes this motion picture special is that you will grow to love this movie , the first time you walk out of threatre you may not think of it as the greatest movie ever made , but there's something about it which makes you see it again and again and each time you see it you learn something new from it. you may be impressed by these great budget movie they make these days but you surely wont watch it a hundred times literally. Count my words you will watch this movie that many times. It's a story about hope as many people have already said in the review also about friendship and almost all these great human emotions. Great great soundtrack by thomas newton is like a cherry on the cake. The movie is so realistic and so much real at places it actually makes you angry, yet it's not a depressing movie like schindler's list or a fairy tale one like forrest gump , it's just a story which gives you hope and strength to face life and value it. believe me lol i have watched a lot of movies and this IS THE BEST ONE.",0.9976,0.266,0.714,0.02,positive
4273,tt0068646,The Godfather,"This film is often regarded as perfect including the acting which is renowned as some of the best in the history of cinema. However I was quite underwhelmed by the performances except for Marlon Brando who is truly captivating whenever he is on screen (which is surprisingly not that often considering he won best LEAD actor for his performance.) Even Al Pacino's performance is both emotionless and forgettable in my opinion. I'm not going to waste time talking about everything that makes this film good because everyone has done that. What I am going to do is just mention some of the reasons why, overall, I was disappointed in the film. My first problem with the film is that I often found the story stretched thin by too many characters and occasionally found myself confused by the many unfamiliar Italian names that kept popping up. The first two hours of the film are exceptionally entertaining, well made and expertly written. However it is around the two hour mark where what was making the story so captivating is almost completely resolved and we are then forced to sit through another hour of a film that is no longer all that interesting. The three hour run time of the film is certainly unnecessary as even though seeing Michael take over the reigns of the family and watching Vito die is still great stuff it feels like it could have been covered in 15 minutes instead of adding another hour to a film that felt like it had already ended. I do understand that my opinion will not be popular but I felt that I should mention my problems with the film and stop some people being brainwashed by its 9.2 IMDb rating and then instantly saying that its a masterpiece so they could be accepted even though they may have found parts of it boring. I don't know.. Perhaps my expectations were too high.",0.9284,0.116,0.819,0.065,positive
5184,tt0068646,The Godfather,The Godfather is the one movie that I can say as a kid..I want to do that when i grow up!,0.1511,0.086,0.914,0.0,positive
1321,tt0111161,The Shawshank Redemption,"Why don't kids these days watch great things like this? I will tell you why. Movies changed & modern movies became so shallow in story telling with great CGI but bad creativity. If everyone watched this in their childhood such as myself, everyone would see the media industry differently. My movie making mentor once told me ""If you hadn't seen a movie twice, you hadn't seen it at all"" & I've seen The Shawshank Redemption, hm let me think, a zillion times. It is a true mastering of art in movies. Also, glad to see the rating for this movie is really high as it should be. I might watch this with my niece tonight. Cheers, everyone.",0.9464,0.172,0.792,0.037,positive
535,tt0111161,The Shawshank Redemption,This film will go down in history as one of the greats!!,0.0,0.0,1.0,0.0,neutral
301,tt0111161,The Shawshank Redemption,"I use this movie in my Interpersonal Communication course. The relationship between Red and Andy provides rich examples for my students to look for as they write on important issues of Interpersonal Communication such as the symbolic nature of language, powerful and powerless speech, posture, intimate and social distances, territory, chronemics, various types of listening, and self disclosure. Many ""young"" students struggle to relate ""in-class/in-text"" examples to their own lives, and I use this movie to give the class a common experience to discuss and better understand the foundational elements of Interpersonal Communication. ALWAYS a good experience for my students!",0.8313,0.131,0.818,0.051,positive
1059,tt0111161,The Shawshank Redemption,"Perfectly fine yarn, but those who are ranking it among the all-time greatest movies need to see some more flicks. The cliches are pretty heavy at times, and the moral of the story seems to be freedom _isn't_ a mental state, after all.",0.9678,0.35,0.65,0.0,positive
1008,tt0111161,The Shawshank Redemption,"It's a lovely story with nice guys (you'd love to make friends with) and bad guys (you'd love to hate). OK. Let's say it's the kind of entertaining stuff that makes you feel good.. provided you are lenient enough to find it deep, genuinely humane, etc. So you think it's a wonderful movie? Welly welly well. Maybe I need to tell you something about cinema. [Don't take it as a lesson from an infatuated Frenchman but simply as the point of view of a cinema lover.] Cinema is about images made emotions. Hence astoundingly good movies are way above the usual recipe: (good story + good story-telling) + (good characters + good actors) = good movie. As long as it was, never did I felt emotions through images in The Shawshank Redemption. The good characters/actors/story-telling.. had already killed every single spark of emotion. Especially the deadpan voice-over narration. Bottom line: Shawshank Redemption is beautifully bundled, not beautifully crafted. Guess why Tim Robbins directed Dead Man Walking the year after.",0.9895,0.288,0.643,0.069,positive
4502,tt0068646,The Godfather,I can't understand how people can enjoy this movie when it's so slow and still. I couldn't even stand the first 20 minutes. The atmosphere is all too quiet and it's all just people talking. A lot of people would rate this movie 10/10 and think they're intelligent or something.,0.7351,0.121,0.879,0.0,positive
829,tt0111161,The Shawshank Redemption,It is one of the best movie if this isn't best the no one best. First I thing it's kind of boring movie but when I saw it this suprise me. It has very good and inspirational movie. I'll e this movie. A movie must to see,0.9484,0.327,0.641,0.032,positive
625,tt0111161,The Shawshank Redemption,"I'm a big Stephen King fan, and I wondered if this movie would be a good adaptation. Some of King's work has been great on film, but others have not translated well. No fear. As others have noted, this is an amazing film that provides inspiration and reconnects the viewer with the inner core of humanity. The script is great, the directing is wonderful, and the performances are unbelievably good. To give you some idea of just HOW GOOD this is, the first time I saw it was on an airline. Problem was, the headset didn't work and there weren't any other headsets. The movie is so good that I couldn't stop watching it--and this is a movie heavy on dialogue. If you've never seen it, do yourself a favor. NOTE: It's even better with the sound!!",0.9922,0.297,0.646,0.058,positive
